epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.5502136752136753,0.02460347792853048,0.7885982553912229,0.510291136738753,0.04710078653740626,0.08918795369818178,0.25466011967690905,0.6135817182260936,0.535377358490566,0.40477888730385164,0.8280236607907665,0.6672735791242966,0.46100731112916327,0.3756974785514888,0.48398414017253766,0.8356069633144401
1,0.5905725735244176,0.4153927001719855,0.8398270906653104,0.6789079647762836,0.4877296311877717,0.4145302644356286,0.5243717745770495,0.8534724753558074,0.6660130718954248,0.36340941512125535,0.8471176957727753,0.6634872387549235,0.47023534840793724,0.4238157151276722,0.5785447104122058,0.8797369177213099
2,0.6434316353887399,0.5044907318937512,0.8614435530899306,0.7242975174345302,0.5655526992287918,0.4960219517451745,0.6110304465064749,0.8851555511629803,0.7703109327983951,0.2738944365192582,0.8545565751630608,0.6287832253897538,0.40410418310970797,0.4065502789292007,0.6402473454304368,0.9004295620465799
3,0.7070469157807626,0.530622969615899,0.876696593290819,0.7433333578677901,0.6062607461586748,0.5482659814749424,0.6835939079784576,0.905314965293661,0.682591093117409,0.6012838801711841,0.8822265646939433,0.7726918509590324,0.6393629124004551,0.5742910137708199,0.6853769651938739,0.9102922486592874
4,0.7397064311481527,0.5681731320466272,0.8878668082485248,0.7640999381996353,0.6426911645501215,0.5891778455073625,0.7216373253893706,0.9189239457426073,0.6295847226432252,0.7407275320970043,0.8935027631657254,0.8267987036599103,0.6806488612157955,0.6134945433675357,0.7181833490540259,0.9184899595942644
5,0.7538857142857143,0.6302789986623352,0.8993446881637619,0.7945702266820439,0.6865632805995004,0.6340172544332804,0.7536708654670894,0.9294565530987807,0.6884745762711865,0.7243223965763196,0.9016787180574987,0.8293982749370011,0.7059436913451512,0.6456566966774819,0.7562743365052799,0.9240119666074186
6,0.7703950603792142,0.6735620103191287,0.9086853481359455,0.8167131891225043,0.7187316799632962,0.669074682029797,0.7913715441472312,0.9403426065305198,0.7588064649813511,0.6529957203994294,0.9035643031669374,0.8057491970981104,0.7019359785317232,0.6501816566747874,0.7713913266032099,0.9293809200505516
7,0.7839423846359029,0.7020351614752532,0.9153693262772172,0.8316756828437444,0.7407314061042921,0.6937722952375245,0.8156322198313288,0.9481693299511498,0.721767011043819,0.7225392296718973,0.9074019993017831,0.8334264775810467,0.7221529139190875,0.6665678026095503,0.777549190688146,0.9302370944487248
8,0.7910378092422592,0.7286451366329065,0.920671386459282,0.8450809617449837,0.7585606644617412,0.7134999911360083,0.8299406446888419,0.9531964668246795,0.7556451612903226,0.6683309557774608,0.9052723515976382,0.8125611998138641,0.7093111279333838,0.6571565521846492,0.7773577363496293,0.9302324156221949
9,0.8031516538381527,0.7377699216510606,0.9242079949826921,0.8508086439049515,0.7690737051792829,0.7261607739154212,0.8426289054765984,0.9566060628624619,0.7405281285878301,0.6900855920114123,0.9058242545030517,0.8208716730110537,0.7144175743031198,0.6603031995594064,0.7931639026918118,0.9396350515306628
10,0.806193245587185,0.7549684693292567,0.9273928078855622,0.859341056862441,0.7797404647949869,0.7379906118539153,0.8541337967996989,0.9605697236694029,0.7073873873873874,0.7000713266761769,0.9013755785883064,0.821087356742723,0.7037103423552608,0.6448551489853915,0.7695933769226062,0.9274123037880695
11,0.816994797510966,0.7652398241926237,0.9308810549015284,0.8654844232955095,0.7902708569737037,0.7505450316166387,0.8658433877447291,0.9644871793105041,0.7039685377189846,0.7022111269614836,0.9010841005202074,0.8215868469032017,0.7030887341546153,0.6438173729176655,0.7679763546809283,0.9287336399998982
12,0.8276999593991068,0.7791419835658322,0.9349185406156193,0.8733572279928592,0.8026872723693277,0.7651570023717983,0.8761006673219093,0.9672112183637498,0.7088744588744589,0.7007845934379457,0.9017525652619354,0.8216222432430371,0.7048063127690101,0.6462098545265641,0.7670728366664633,0.9275423955083266
13,0.8396690859260011,0.7903688133002102,0.9387620955060966,0.880097726292877,0.8142734096222468,0.778987046551414,0.8874743868877993,0.9700466809639425,0.7120985810306198,0.6800998573466477,0.8992044255310734,0.8125632976572811,0.6957314848595403,0.6368095440284066,0.7613824314915716,0.9268118882879309
14,0.8474934568149789,0.8044142939040704,0.9423286488839172,0.8877365418610565,0.8253921568627451,0.79195283607914,0.8976043343556235,0.9727084015084739,0.7031307550644568,0.6808131241084165,0.8976898404135665,0.8116721592021583,0.6917919913027722,0.6314783586457555,0.7493177399368653,0.9210600593498972
