epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.14102564102564102,0.0005548829701372075,0.7179346965576838,0.4999394673123487,0.0011054165410511508,-0.001762463445957778,0.1655914089304966,0.49726874364667345,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.16679039502458487,0.4982696260086059
1,0.0,0.0,0.6944444444444444,0.5,0.0,0.0,0.16680733777764142,0.4992057831628175,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.17764320973327233,0.5167667587037287
2,0.0,0.0,0.6944444444444444,0.5,0.0,0.0,0.16678450128429503,0.5001111629850759,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.1583949340437247,0.49072814685735233
3,0.0,0.0,0.6944444444444444,0.5,0.0,0.0,0.16638214250517114,0.4998032477722847,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.16074899652181351,0.48067836388860097
4,0.0,0.0,0.6944444444444444,0.5,0.0,0.0,0.16686752650922987,0.500240934539932,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.17650727254055265,0.5169476021187037
5,0.0,0.0,0.6944444444444444,0.5,0.0,0.0,0.1665956817209795,0.5010418348002983,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.15476503250017035,0.45802824580112533
6,0.3333333333333333,0.00010088781275221953,0.7500070064515405,0.5000302663438256,0.0002017145738779627,0.0031763643082041346,0.18820086929864094,0.5282358625964989,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.3943522096077229,0.7810428906285726
7,0.5404087320018579,0.058691485068603715,0.7902540666935366,0.5243543179983858,0.10588342357919643,0.13616188523931885,0.39611510275311346,0.7920905895050373,0.7602339181286549,0.028095958504430515,0.8242157106489296,0.5131618759455371,0.05418924551896624,0.12538642345621592,0.472672869848475,0.839317241724313
8,0.6167136150234742,0.16565778853914448,0.8148070660502089,0.5725332929782083,0.26116346574416477,0.2614317886200938,0.4720552272839857,0.824488519489567,0.7863501483679525,0.11454506159498595,0.8383518705637866,0.554160363086233,0.1999622712695718,0.26228753152634965,0.5536154418813715,0.860344187752804
9,0.6511769728015612,0.26932001614205003,0.8328661848584721,0.6202330508474576,0.38104414231167255,0.3537428309991238,0.537411617497707,0.847946729252633,0.7086659064994298,0.268640587853901,0.8430161418040422,0.623276421007132,0.38959410750666035,0.37768196060362613,0.5865890260867619,0.875961735762347
10,0.666896698163287,0.3168633979015335,0.8414431421537457,0.6426049233252623,0.4296070854563485,0.3936241872750653,0.5651328580395683,0.8594087926970617,0.7324120603015075,0.2519991355089691,0.8451931194630649,0.6167927382753404,0.3749799003055153,0.3744181948883866,0.5906626982718108,0.878238241266144
11,0.6728789078879933,0.36425544794188863,0.8484254111429356,0.664419390637611,0.4726481320875129,0.42775036713150405,0.5912853592287093,0.8698706220419676,0.7372421281216069,0.2934947049924357,0.8511079987198563,0.6362870110222607,0.41984850827021175,0.40813764358129856,0.6115375241078171,0.884590531450392
12,0.6973630333306036,0.4295550847457627,0.8612677563585072,0.69613599677159,0.5316372717340409,0.481657824618897,0.6313103377724977,0.8814259453250143,0.7395309882747069,0.38167279014480227,0.8626274880880849,0.6773935595418198,0.5034925160370634,0.4715640800232376,0.6465684156037392,0.8919155001588343
13,0.7124935691954569,0.4540960451977401,0.8672513354786173,0.7087242736077481,0.5546775112836392,0.504910238708647,0.6520710433535983,0.889385827398744,0.7842960288808665,0.3756213529284634,0.8698075781843904,0.6774800086449103,0.5079643431243607,0.4881098891408258,0.6658688580358455,0.897069651922785
14,0.7199939400825663,0.4794693301049233,0.8720105589981652,0.7210880750605326,0.575615812024042,0.5246083252476763,0.6690624455310193,0.8939519167865067,0.7590928540864356,0.38340177220661337,0.86633848453063,0.679533174843311,0.5094773118897186,0.48194709994514423,0.6634735400887201,0.8979307004969703
15,0.7265036205113049,0.4959897094430993,0.8754280849984136,0.7293230427764326,0.5895137598177348,0.5382697697606714,0.6809739853206258,0.8988673457479085,0.7109173126614987,0.4756861897557813,0.8698578774703947,0.7185001080613789,0.5699857568302472,0.5173879548663703,0.6700600267169701,0.9011328391734199
16,0.7303468522344243,0.5082475786924939,0.8777980284901375,0.7353586561743342,0.5993842859055013,0.5478557182791971,0.6908035173712593,0.9023231815251656,0.7091997479521109,0.4864923276421007,0.8710062049417501,0.7232980332829047,0.5771054992949622,0.5230393119142863,0.6769381501407628,0.9021922937640292
17,0.7369048048806902,0.5148557304277643,0.8798893447449634,0.7390461057304278,0.6061856894682921,0.5554785666291104,0.6999057217372071,0.9062041148497006,0.7220543806646526,0.46488005186946185,0.870419734737603,0.714545061594986,0.5656061004470155,0.5166790229688841,0.6772082267088366,0.9041750881131129
