epoch,(train)Precision,(train)Recall,(train)Weighted_Precision,(train)Balanced_acc,(train)F1,(train)matthews_corrcoef,(train)auPRCs,(train)auROC,(val)Precision,(val)Recall,(val)Weighted_Precision,(val)Balanced_acc,(val)F1,(val)matthews_corrcoef,(val)auPRCs,(val)auROC
0,0.1714939024390244,0.005674939467312349,0.7230490705336514,0.5000958434221147,0.010986328125,0.0009645979501387317,0.1687856531901865,0.5053606175552489,0.0,0.0,0.6944444444444445,0.5,0.0,0.0,0.2162750731637267,0.6012371778412844
1,0.6153846153846154,0.09644874899112187,0.8070382055421377,0.5421963276836158,0.16676115302429026,0.1971908076522244,0.41820300083920153,0.7847972930299549,0.576437587657784,0.6217851739788199,0.8653628175351353,0.7652042360060514,0.5982532751091703,0.5147663118286807,0.5797792143368622,0.8724188032124053
2,0.6437846485842914,0.43641545601291365,0.8523849803109949,0.6940602300242131,0.520195415257422,0.4569091769401221,0.5693920953766772,0.8614291324083736,0.6886097877869207,0.34363518478495786,0.848669999139201,0.6562783661119516,0.458477508650519,0.4218246007708071,0.5967518704877193,0.8813065725373508
3,0.6489059297944073,0.49515738498789347,0.86115065758894,0.7207879338175949,0.5617006666475923,0.4939363421355212,0.592515067414578,0.8763755629467687,0.6510847107438017,0.5448454722282257,0.8683857523347943,0.7432245515452778,0.5932462642663843,0.5232944870750454,0.6121533898520675,0.8956590947721413
4,0.6561979905073044,0.5370006053268765,0.8682382599191026,0.740365213882163,0.5906455460926013,0.5220146596467624,0.6166426742838935,0.8917048248583703,0.6303266277309106,0.6297817160146963,0.8766953904595816,0.7779554787119083,0.630054054054054,0.5561033307945527,0.6347638459141887,0.9049654285328468
5,0.6688167649290759,0.5779610573042776,0.8763234905950518,0.7603611783696529,0.6200784738195102,0.5527000966668993,0.6539183896581777,0.905792032359542,0.684913217623498,0.5543548735681867,0.8759389928499504,0.7516749513723795,0.6127568084089823,0.5491224514371897,0.68026397190024,0.9158283506068836
6,0.7405258973528459,0.6343069007263923,0.8975051731497659,0.7949278652138823,0.6833131818120067,0.6283830903233864,0.753550487998347,0.928756704454201,0.7428641732283464,0.6524746055759671,0.9005991727653905,0.803652474605576,0.6947416868024393,0.6402633238242665,0.7672093789873542,0.9333156197059677
7,0.7690008303349017,0.7007667473769169,0.9124975379139936,0.8293331315577078,0.7332999023463275,0.683946833872232,0.8020104115901212,0.9425958199355703,0.7460087082728593,0.6665225848281824,0.9032482207484843,0.8105684028528204,0.7040292204086291,0.6502390519466942,0.7843979502452696,0.9382221387894855
8,0.7793719026366946,0.7179428974979822,0.9169486779185708,0.8386475988700565,0.7473973034356908,0.7001789793627669,0.8196323089613566,0.9482273306703104,0.7752198654940508,0.6477199049059866,0.9056931000017147,0.8050788848065702,0.705757682797598,0.6567999603226594,0.7917908904059785,0.9410304454702478
9,0.7863974495217854,0.7465698143664246,0.922584758625836,0.8530064568200162,0.765966256081151,0.7209581085427331,0.8360063092758024,0.9536066389219073,0.6658706833210875,0.7834449967581586,0.9068980338020135,0.8524097687486492,0.7198887895938835,0.661569905175302,0.7796684570580891,0.9367793477259163
10,0.7974757076468103,0.7617534301856336,0.9268907663559286,0.8615314769975787,0.7792053663570692,0.7365307932434401,0.8487746830793783,0.9579065693991914,0.7085318319618883,0.7071536632807435,0.9026332290509127,0.8244867084503998,0.7078420767982694,0.6494791815868156,0.7714442944473305,0.9345069152509661
11,0.807934408886538,0.7704802259887006,0.930087183216213,0.8669239305891848,0.7887629424978698,0.7480132868497898,0.8605048384266478,0.9608477056989726,0.7257636122177955,0.7086665225848282,0.9059660514712788,0.8275556516101146,0.7171131765992346,0.6614104430886991,0.7847866414313278,0.9382950516109272
12,0.817317041124688,0.7844784100080711,0.9339189191967541,0.8747049031476998,0.8005611108966192,0.7618793301294922,0.8709200089851621,0.9641302432221751,0.725705329153605,0.7004538577912254,0.904704894602524,0.8237518910741302,0.7128560431100847,0.6567903648145568,0.7728975316575526,0.9340392128983857
13,0.822613757438736,0.7984009281678773,0.9370324190638459,0.8819839588377725,0.8103265112826223,0.7731932132176657,0.8807899520795313,0.9673801768796849,0.7359483377182492,0.6650097255240977,0.9012156520909067,0.8086449103090555,0.6986830154405086,0.6432094613282991,0.7693069025905273,0.934070862948231
